id,query_regions,query_class,classes
000000022396.jpg,326.63;46.52;603.75;159.08 ,airplane,
000000022479.jpg,175.33;435.41;252.86;461.12 ,bench,skateboard;person
000000022589.jpg,0.0;251.68;611.22;479.6 ,sheep,
000000022705.jpg,179.41;210.82;204.55;293.18 ,wine glass,bottle;refrigerator;person;bowl
000000022755.jpg,441.3;224.77;457.61;232.32000000000002 ,car,bus
000000022892.jpg,347.3;229.26;500.0;330.15999999999997 ,dining table,dog;potted plant;cat;chair
000000022935.jpg,49.3;194.88;188.26999999999998;334.32 ,sports ball,person
000000022969.jpg,65.32;185.99;177.22;285.97 ,giraffe,
000000023023.jpg,206.29;166.41;409.83;424.96000000000004 ,suitcase,handbag
000000023034.jpg,253.45;213.96;302.11;344.35 ,horse,person;backpack
000000023126.jpg,166.6;14.73;278.89;348.84000000000003 ,person,horse
000000023230.jpg,4.44;234.29;37.43;242.95999999999998 ,bird,
000000023272.jpg,186.29;73.39;312.1;145.97 ,cat,car
000000023359.jpg,247.59;92.13;349.31;262.94 ,person,snowboard
000000023666.jpg,159.78;470.12;276.27;618.26 ,toilet,
000000023751.jpg,187.61;111.77;289.95000000000005;184.82 ,kite,
000000023781.jpg,76.18;120.38;320.75;258.71000000000004 ,broccoli,carrot
000000023899.jpg,540.7;338.09;598.36;392.84 ,remote,person;couch
000000023937.jpg,192.37;206.78;322.32;261.13 ,cow,sheep
000000024021.jpg,170.23;130.31;220.42;219.35000000000002 ,person,tie
000000024027.jpg,249.5;357.92;261.55;375.0 ,person,kite
000000024243.jpg,581.02;68.7;587.16;90.36 ,person,refrigerator;cup
000000024567.jpg,44.36;380.58;125.63;507.40999999999997 ,hot dog,chair;person
000000024610.jpg,519.88;302.02;609.08;403.90999999999997 ,backpack,chair;couch;laptop;book;bottle
000000024919.jpg,114.35;148.97;341.14;297.63 ,elephant,
000000025057.jpg,332.0;129.25;422.2;204.09 ,frisbee,bottle;person
000000025096.jpg,39.31;310.6;143.99;386.06 ,knife,person;zebra;skateboard;chair;dining table
000000025139.jpg,313.73;28.52;458.59000000000003;248.44 ,zebra,
000000025181.jpg,97.7;228.15;110.05;248.92000000000002 ,person,train;bench;backpack
000000025228.jpg,171.25;154.27;453.72;418.03999999999996 ,person,surfboard
000000025386.jpg,294.7;314.65;334.31;357.03 ,sandwich,person;chair;hot dog
000000025393.jpg,90.1;184.16;115.61;245.1 ,person,tie;car
000000025394.jpg,358.7;280.43;366.63;294.75 ,wine glass,person;bottle;cup
000000025424.jpg,129.97;243.92;315.89;640.0 ,person,sports ball;tennis racket
000000025560.jpg,189.84;29.12;352.72;224.36 ,person,tv;cat;cup
000000025603.jpg,135.17;157.67;152.56;169.76999999999998 ,chair,dining table;person;cup;pizza;book
000000025986.jpg,212.84;182.67;250.77;200.85999999999999 ,broccoli,cup;spoon;bowl;donut
000000026204.jpg,388.2;246.65;432.78;270.76 ,car,bus;person;truck;traffic light
000000026465.jpg,39.0;291.16;125.54;367.34000000000003 ,remote,cell phone;chair;person;laptop;keyboard
000000026564.jpg,435.79;194.33;579.1700000000001;300.98 ,laptop,bottle;mouse;keyboard;book;tv
000000026690.jpg,254.8;497.63;297.85;539.44 ,person,skateboard;refrigerator
000000026926.jpg,134.13;159.86;208.58999999999997;245.14000000000001 ,car,fire hydrant
000000026941.jpg,275.05;137.53;485.78;221.82 ,suitcase,person
000000027186.jpg,162.77;38.39;410.77;422.34999999999997 ,person,couch;remote
000000027620.jpg,224.86;40.0;367.57000000000005;163.24 ,laptop,chair;keyboard;mouse;bottle
000000027696.jpg,1.84;0.92;341.82;70.94 ,person,fork;pizza;knife
000000027768.jpg,167.39;378.45;220.92;400.51 ,person,car;bus
000000027932.jpg,33.11;130.39;192.48000000000002;253.88 ,baseball glove,
000000027972.jpg,296.5;158.1;472.58000000000004;246.14 ,surfboard,person
000000027982.jpg,38.19;92.86;157.26;322.77 ,toilet,sink
000000028285.jpg,306.11;205.56;330.04;229.71 ,clock,
000000028449.jpg,250.44;57.57;556.54;142.01 ,elephant,
000000028452.jpg,281.02;162.8;308.28999999999996;241.85000000000002 ,bottle,refrigerator
000000028809.jpg,297.89;0.84;495.53;57.31 ,banana,
000000028993.jpg,152.29;240.08;247.51;481.56 ,fire hydrant,traffic light;person
000000029187.jpg,211.18;83.42;463.55;467.77000000000004 ,horse,person
000000029393.jpg,322.52;230.95;331.59;243.20999999999998 ,orange,dog
000000029397.jpg,326.91;3.03;539.8100000000001;202.81 ,person,bench
000000029596.jpg,31.87;84.16;84.86;164.3 ,potted plant,tv;chair;couch;dining table;vase;book;cup
000000029640.jpg,420.93;43.66;640.0;325.47 ,spoon,carrot;broccoli;oven
000000029675.jpg,29.85;157.15;336.12;351.65999999999997 ,hot dog,dining table
000000029984.jpg,255.91;290.93;406.18;438.36 ,chair,umbrella;person
000000030213.jpg,160.52;218.1;411.08000000000004;449.0 ,dining table,refrigerator;chair;bowl;sink;apple;oven;bottle
000000030494.jpg,106.67;29.09;286.06;222.06 ,dog,frisbee
000000030504.jpg,296.79;139.72;394.58000000000004;270.69 ,backpack,person;skis
000000030675.jpg,150.47;136.72;640.0;300.13 ,train,
000000030785.jpg,256.14;38.74;617.76;286.28 ,bowl,broccoli;dining table;sandwich
000000030828.jpg,57.7;156.76;600.11;338.52 ,bench,parking meter;person;backpack;car
000000031050.jpg,158.82;248.26;274.69;567.11 ,vase,
000000031093.jpg,619.82;81.02;638.12;100.81 ,backpack,person;skateboard
000000031118.jpg,302.0;105.44;317.02;128.53 ,clock,person;car
000000031217.jpg,263.26;151.27;396.72;310.99 ,person,sports ball;tennis racket
000000031248.jpg,384.4;125.48;393.07;151.12 ,book,potted plant;chair;couch;bowl
000000031269.jpg,170.81;191.89;448.65;362.7 ,zebra,
000000031296.jpg,474.51;119.64;506.65;185.43 ,chair,bottle;clock;dining table;cup;person;tie;cell phone
000000031322.jpg,560.46;188.38;580.19;202.68 ,bird,person;boat
000000031620.jpg,0.84;364.63;18.24;395.82 ,chair,person;cake;tie;knife;cup
000000031735.jpg,14.11;314.25;48.3;381.83 ,book,potted plant;couch
000000031749.jpg,91.64;257.56;272.8;464.4 ,clock,
000000031817.jpg,0.0;77.94;39.82;187.84 ,person,motorcycle
000000032038.jpg,148.36;60.21;199.73000000000002;110.95 ,bottle,person;pizza;dining table
000000032081.jpg,113.48;78.65;255.06;469.65999999999997 ,person,tennis racket
000000032285.jpg,72.07;231.36;165.72;401.70000000000005 ,toilet,
000000032334.jpg,182.85;172.72;227.66;234.99 ,chair,person;wine glass;car
000000032570.jpg,169.33;162.21;310.11;292.93 ,person,surfboard
000000032610.jpg,70.25;211.09;376.08;427.0 ,backpack,laptop
000000032735.jpg,123.78;9.66;332.0;212.12 ,skis,person
000000032811.jpg,81.87;352.9;163.07999999999998;400.60999999999996 ,bird,
000000032817.jpg,86.49;0.0;279.64;467.75 ,person,toilet
000000032861.jpg,86.31;197.93;312.9;640.0 ,person,umbrella
000000032887.jpg,141.23;57.49;145.85999999999999;61.95 ,cell phone,person;backpack
000000032901.jpg,0.0;492.17;71.31;546.0 ,chair,tie;person;bottle;wine glass;cup;dining table
000000032941.jpg,261.66;192.86;269.31;210.20000000000002 ,car,traffic light;bus;truck;person
000000033005.jpg,272.83;150.65;329.91999999999996;332.9 ,person,tennis racket
000000033104.jpg,289.24;21.3;396.86;181.61 ,person,bench;skis
000000033109.jpg,469.47;206.58;480.44000000000005;222.0 ,car,bus;truck
000000033114.jpg,163.76;172.1;503.68;276.25 ,airplane,parking meter
000000033221.jpg,216.28;157.36;255.67000000000002;258.44 ,person,tennis racket;handbag;car;truck
000000033368.jpg,158.2;41.71;258.88;434.34 ,person,sports ball;tennis racket
000000033638.jpg,366.93;384.67;398.15;409.51 ,spoon,person;bowl;oven
000000033707.jpg,299.81;213.26;456.59000000000003;506.2 ,giraffe,
000000033759.jpg,285.96;22.64;623.63;168.26999999999998 ,truck,sports ball;person;baseball bat;car
000000033854.jpg,377.63;186.34;401.71999999999997;221.47 ,person,motorcycle;bus;car
000000034071.jpg,291.32;233.17;510.04999999999995;421.34 ,parking meter,
000000034139.jpg,451.32;98.49;595.95;381.51 ,person,handbag;suitcase
000000034205.jpg,545.56;0.0;640.0;165.78 ,broccoli,
000000034257.jpg,279.1;10.1;415.19000000000005;84.22 ,broccoli,carrot
000000034417.jpg,448.31;71.74;460.4;90.38999999999999 ,tie,person;donut
000000034452.jpg,326.23;250.35;349.29;263.86 ,frisbee,person
000000034760.jpg,1.74;406.9;131.08;510.27 ,sink,bottle;toilet
000000034873.jpg,482.45;169.57;528.5;219.01999999999998 ,chair,dining table;bowl;apple;sink;cup;tv
000000035062.jpg,155.75;68.69;199.91;106.91 ,person,bed
000000035197.jpg,369.46;239.31;415.22999999999996;321.05 ,person,skateboard
000000035279.jpg,404.61;195.91;507.0;266.47 ,cell phone,person;tennis racket;laptop;book;handbag;bottle
000000035326.jpg,132.59;260.01;190.29000000000002;291.21 ,bottle,knife;oven
000000035682.jpg,100.2;277.5;162.99;380.04 ,cup,dining table;person;donut;cake;handbag;chair
000000035770.jpg,47.46;26.02;304.85999999999996;302.96 ,sink,toilet
000000035963.jpg,166.83;147.9;340.85;337.74 ,teddy bear,
000000036494.jpg,106.79;220.36;143.31;281.39 ,person,bottle;clock;dining table;bowl;vase;cup;chair;refrigerator
000000036539.jpg,135.39;515.37;306.61;542.93 ,snowboard,person
000000036660.jpg,414.46;72.58;484.86;173.48000000000002 ,cell phone,person
000000036678.jpg,417.26;237.77;522.19;267.59000000000003 ,boat,clock
000000036844.jpg,411.16;341.5;436.31;355.16 ,remote,potted plant;tv;couch;bicycle;cup;refrigerator;chair
000000036861.jpg,93.22;35.23;169.72;234.13 ,parking meter,
000000036936.jpg,362.92;193.31;403.78000000000003;220.98000000000002 ,remote,potted plant;tv;person;couch;cup;cell phone;book;bowl
000000037670.jpg,436.85;23.73;640.0;185.53 ,person,remote;toilet
000000037689.jpg,276.88;262.0;284.85;283.99 ,person,snowboard
000000037740.jpg,447.71;185.11;628.52;372.38 ,potted plant,tv;chair;laptop;mouse;keyboard;couch;book
000000037751.jpg,279.17;197.55;336.40000000000003;300.45000000000005 ,person,motorcycle;backpack
000000037777.jpg,116.5;189.57;166.5;215.07 ,chair,potted plant;dining table;refrigerator;banana;oven;sink;orange
000000037988.jpg,375.27;3.36;436.36;47.0 ,person,sports ball;tennis racket
000000038048.jpg,78.67;202.24;91.06;210.96 ,car,fire hydrant;person;handbag
000000038070.jpg,165.17;36.82;360.66999999999996;355.36 ,toilet,
000000038118.jpg,125.7;218.62;213.01999999999998;346.24 ,person,skis
000000038210.jpg,24.33;332.01;43.95;376.56 ,person,skis
000000038576.jpg,69.66;37.63;283.58;290.65000000000003 ,tv,mouse;keyboard
000000038678.jpg,147.83;549.81;268.32;640.0 ,cup,sandwich;person;donut
000000038825.jpg,112.27;0.8;468.26;378.86 ,zebra,
000000038829.jpg,396.5;193.75;635.48;362.15 ,motorcycle,bicycle;person;backpack
000000039405.jpg,553.8;430.65;579.9599999999999;458.15 ,person,sports ball;chair;tennis racket;bench;backpack;suitcase
000000039477.jpg,448.38;45.72;538.56;137.74 ,potted plant,tv;couch;book;vase
000000039480.jpg,243.31;164.45;342.37;421.22999999999996 ,person,tennis racket
000000039484.jpg,518.72;346.98;527.73;361.70000000000005 ,person,car;airplane;traffic light;chair;dining table
000000039551.jpg,587.45;164.06;601.6700000000001;177.47 ,sports ball,person;tennis racket
000000039670.jpg,48.79;101.31;572.56;452.88 ,train,
000000039769.jpg,332.89;79.57;371.53999999999996;185.88 ,remote,couch;bed;cat
000000039785.jpg,79.51;46.88;89.06;63.77 ,person,bench;surfboard
